id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
4387,2016-05-15T00:00:00+00:00,2015-16,Besiktas,Osmanlispor,3,1,2016-05-15 00:00:00+00:00,7.0,4.0,1.5,7.5,4.76,1.51
4388,2016-05-15T00:00:00+00:00,2015-16,Fenerbahce,Genclerbirligi,2,1,2016-05-15 00:00:00+00:00,9.5,5.5,1.29,10.0,5.93,1.35
4389,2016-05-15T00:00:00+00:00,2015-16,Kasimpasa,Mersin Idman Yurdu,7,0,2016-05-15 00:00:00+00:00,15.0,6.0,1.2,17.0,7.71,1.3
4390,2016-05-18T00:00:00+00:00,2015-16,Buyuksehyr,Rizespor,1,0,2016-05-18 00:00:00+00:00,6.0,4.0,1.53,6.1,4.5,1.59
4391,2016-05-18T00:00:00+00:00,2015-16,Konyaspor,Besiktas,2,1,2016-05-18 00:00:00+00:00,2.63,3.4,2.55,2.82,3.76,2.6
4392,2016-05-18T00:00:00+00:00,2015-16,Mersin Idman Yurdu,Bursaspor,2,5,2016-05-18 00:00:00+00:00,1.75,3.8,4.33,1.92,4.16,4.33
4393,2016-05-19T00:00:00+00:00,2015-16,Galatasaray,Kayserispor,6,0,2016-05-19 00:00:00+00:00,5.5,3.75,1.62,5.75,4.3,1.75
4394,2016-05-19T00:00:00+00:00,2015-16,Gaziantepspor,Antalyaspor,2,0,2016-05-19 00:00:00+00:00,3.5,3.4,2.05,3.74,3.6,2.21
4395,2016-05-19T00:00:00+00:00,2015-16,Genclerbirligi,Eskisehirspor,3,1,2016-05-19 00:00:00+00:00,2.75,3.3,2.5,2.8,4.05,2.72
4396,2016-05-19T00:00:00+00:00,2015-16,Osmanlispor,Akhisar Belediyespor,1,0,2016-05-19 00:00:00+00:00,5.5,3.8,1.6,5.65,4.3,1.68
4397,2016-05-19T00:00:00+00:00,2015-16,Sivasspor,Fenerbahce,2,2,2016-05-19 00:00:00+00:00,2.3,3.6,2.88,2.41,3.88,3.05
4398,2016-05-19T00:00:00+00:00,2015-16,Trabzonspor,Kasimpasa,0,6,2016-05-19 00:00:00+00:00,1.75,3.75,4.5,1.85,4.2,4.5
4399,2016-08-19T00:00:00+00:00,2016-17,Adanaspor,Bursaspor,1,2,2016-08-19 00:00:00+00:00,1.83,3.6,4.2,2.45,3.73,4.5
4400,2016-08-20T00:00:00+00:00,2016-17,Besiktas,Alanyaspor,4,1,2016-08-20 00:00:00+00:00,8.5,4.75,1.36,8.99,5.18,1.46
4401,2016-08-20T00:00:00+00:00,2016-17,Rizespor,Konyaspor,1,1,2016-08-20 00:00:00+00:00,2.4,3.2,3.0,2.67,3.2,3.23
4402,2016-08-20T00:00:00+00:00,2016-17,Trabzonspor,Kasimpasa,2,0,2016-08-20 00:00:00+00:00,3.3,3.3,2.2,3.44,3.44,2.4
4403,2016-08-21T00:00:00+00:00,2016-17,Antalyaspor,Osmanlispor,0,0,2016-08-21 00:00:00+00:00,2.8,3.3,2.45,2.95,3.4,2.69
4404,2016-08-21T00:00:00+00:00,2016-17,Buyuksehyr,Fenerbahce,1,0,2016-08-21 00:00:00+00:00,2.2,3.25,3.25,2.3,3.45,3.38
4405,2016-08-21T00:00:00+00:00,2016-17,Genclerbirligi,Gaziantepspor,2,0,2016-08-21 00:00:00+00:00,4.2,3.5,1.85,4.5,3.5,2.0
4406,2016-08-21T00:00:00+00:00,2016-17,Kayserispor,Akhisar Belediyespor,0,2,2016-08-21 00:00:00+00:00,3.8,3.3,2.0,4.15,3.4,2.13
4407,2016-08-22T00:00:00+00:00,2016-17,Galatasaray,Karabukspor,1,0,2016-08-22 00:00:00+00:00,5.5,3.75,1.62,6.0,4.2,1.68
4408,2016-08-26T00:00:00+00:00,2016-17,Alanyaspor,Antalyaspor,2,1,2016-08-26 00:00:00+00:00,2.3,3.3,3.1,2.55,3.42,3.31
4409,2016-08-26T00:00:00+00:00,2016-17,Konyaspor,Besiktas,2,2,2016-08-26 00:00:00+00:00,2.15,3.4,3.3,2.3,3.42,3.5
4410,2016-08-27T00:00:00+00:00,2016-17,Akhisar Belediyespor,Galatasaray,1,3,2016-08-27 00:00:00+00:00,2.5,3.2,2.88,2.51,3.42,3.2
4411,2016-08-27T00:00:00+00:00,2016-17,Gaziantepspor,Trabzonspor,1,0,2016-08-27 00:00:00+00:00,2.25,3.25,3.2,2.4,3.47,3.24
4412,2016-08-27T00:00:00+00:00,2016-17,Kasimpasa,Adanaspor,1,1,2016-08-27 00:00:00+00:00,5.0,3.75,1.67,5.38,3.92,1.8
4413,2016-08-28T00:00:00+00:00,2016-17,Bursaspor,Buyuksehyr,0,2,2016-08-28 00:00:00+00:00,3.4,3.4,2.1,3.7,3.42,2.2
4414,2016-08-28T00:00:00+00:00,2016-17,Fenerbahce,Kayserispor,3,3,2016-08-28 00:00:00+00:00,8.5,4.33,1.4,9.27,5.0,1.45
4415,2016-08-28T00:00:00+00:00,2016-17,Karabukspor,Rizespor,3,0,2016-08-28 00:00:00+00:00,3.8,3.3,2.0,4.11,3.4,2.14
4416,2016-08-28T00:00:00+00:00,2016-17,Osmanlispor,Genclerbirligi,2,2,2016-08-28 00:00:00+00:00,4.0,3.4,1.91,4.27,3.6,2.0
4417,2016-09-10T00:00:00+00:00,2016-17,Adanaspor,Gaziantepspor,0,0,2016-09-10 00:00:00+00:00,3.1,3.25,2.3,3.17,3.4,2.55
4418,2016-09-10T00:00:00+00:00,2016-17,Besiktas,Karabukspor,3,1,2016-09-10 00:00:00+00:00,8.0,4.5,1.4,8.0,5.03,1.5
4419,2016-09-10T00:00:00+00:00,2016-17,Buyuksehyr,Kasimpasa,3,1,2016-09-10 00:00:00+00:00,5.0,3.5,1.73,5.27,3.75,1.9
4420,2016-09-10T00:00:00+00:00,2016-17,Genclerbirligi,Alanyaspor,0,0,2016-09-10 00:00:00+00:00,4.75,3.6,1.73,5.11,3.86,1.79
4421,2016-09-10T00:00:00+00:00,2016-17,Kayserispor,Galatasaray,1,1,2016-09-10 00:00:00+00:00,2.15,3.4,3.3,2.4,3.45,3.48
4422,2016-09-11T00:00:00+00:00,2016-17,Antalyaspor,Konyaspor,1,3,2016-09-11 00:00:00+00:00,2.7,3.2,2.63,2.77,3.25,2.86
4423,2016-09-11T00:00:00+00:00,2016-17,Fenerbahce,Bursaspor,0,1,2016-09-11 00:00:00+00:00,7.0,4.33,1.44,7.2,4.96,1.52
4424,2016-09-11T00:00:00+00:00,2016-17,Rizespor,Akhisar Belediyespor,1,0,2016-09-11 00:00:00+00:00,2.6,3.25,2.7,2.75,3.3,2.9
4425,2016-09-11T00:00:00+00:00,2016-17,Trabzonspor,Osmanlispor,0,2,2016-09-11 00:00:00+00:00,3.5,3.2,2.15,3.55,3.45,2.27
4426,2016-09-16T00:00:00+00:00,2016-17,Bursaspor,Kayserispor,3,1,2016-09-16 00:00:00+00:00,3.6,3.5,2.0,3.8,3.59,2.17
4427,2016-09-16T00:00:00+00:00,2016-17,Karabukspor,Antalyaspor,3,2,2016-09-16 00:00:00+00:00,3.4,3.4,2.1,3.6,3.43,2.24
4428,2016-09-17T00:00:00+00:00,2016-17,Alanyaspor,Trabzonspor,3,0,2016-09-17 00:00:00+00:00,2.4,3.2,3.0,2.47,3.43,3.13
4429,2016-09-17T00:00:00+00:00,2016-17,Galatasaray,Rizespor,2,0,2016-09-17 00:00:00+00:00,9.5,4.33,1.36,9.5,5.03,1.45
4430,2016-09-18T00:00:00+00:00,2016-17,Akhisar Belediyespor,Besiktas,0,2,2016-09-18 00:00:00+00:00,2.05,3.4,3.5,2.09,3.68,3.8
4431,2016-09-18T00:00:00+00:00,2016-17,Gaziantepspor,Buyuksehyr,0,1,2016-09-18 00:00:00+00:00,1.75,3.4,5.0,1.85,3.64,5.03
4432,2016-09-18T00:00:00+00:00,2016-17,Konyaspor,Genclerbirligi,1,1,2016-09-18 00:00:00+00:00,3.8,3.3,2.0,4.17,3.4,2.08
4433,2016-09-18T00:00:00+00:00,2016-17,Osmanlispor,Adanaspor,1,0,2016-09-18 00:00:00+00:00,7.5,3.8,1.5,7.5,4.31,1.64
4434,2016-09-19T00:00:00+00:00,2016-17,Kasimpasa,Fenerbahce,1,5,2016-09-19 00:00:00+00:00,1.75,3.6,4.75,1.81,3.86,5.25
4435,2016-09-23T00:00:00+00:00,2016-17,Antalyaspor,Akhisar Belediyespor,0,0,2016-09-23 00:00:00+00:00,3.1,3.1,2.4,3.25,3.3,2.54
4436,2016-09-24T00:00:00+00:00,2016-17,Besiktas,Galatasaray,2,2,2016-09-24 00:00:00+00:00,4.0,3.5,1.91,4.12,3.87,2.1
4437,2016-09-24T00:00:00+00:00,2016-17,Buyuksehyr,Osmanlispor,2,2,2016-09-24 00:00:00+00:00,3.6,3.4,2.05,3.72,3.42,2.2
4438,2016-09-24T00:00:00+00:00,2016-17,Trabzonspor,Konyaspor,1,0,2016-09-24 00:00:00+00:00,3.2,3.25,2.25,3.3,3.37,2.37
4439,2016-09-25T00:00:00+00:00,2016-17,Bursaspor,Kasimpasa,1,0,2016-09-25 00:00:00+00:00,5.75,3.5,1.65,6.0,4.09,1.75
4440,2016-09-25T00:00:00+00:00,2016-17,Fenerbahce,Gaziantepspor,2,1,2016-09-25 00:00:00+00:00,13.0,6.5,1.2,16.0,7.05,1.26
4441,2016-09-25T00:00:00+00:00,2016-17,Genclerbirligi,Karabukspor,2,0,2016-09-25 00:00:00+00:00,3.8,3.2,2.05,3.8,3.45,2.18
4442,2016-09-25T00:00:00+00:00,2016-17,Kayserispor,Rizespor,2,1,2016-09-25 00:00:00+00:00,5.0,3.5,1.73,5.11,3.63,1.84
4443,2016-09-26T00:00:00+00:00,2016-17,Adanaspor,Alanyaspor,3,2,2016-09-26 00:00:00+00:00,2.5,3.3,2.75,2.7,3.35,2.85
4444,2016-09-30T00:00:00+00:00,2016-17,Akhisar Belediyespor,Genclerbirligi,0,0,2016-09-30 00:00:00+00:00,2.88,3.2,2.45,3.1,3.2,2.7
4445,2016-10-01T00:00:00+00:00,2016-17,Gaziantepspor,Bursaspor,3,2,2016-10-01 00:00:00+00:00,2.0,3.4,3.75,2.1,3.56,3.78
4446,2016-10-01T00:00:00+00:00,2016-17,Karabukspor,Trabzonspor,4,0,2016-10-01 00:00:00+00:00,2.7,3.1,2.7,2.73,3.3,2.9
4447,2016-10-01T00:00:00+00:00,2016-17,Kasimpasa,Kayserispor,3,1,2016-10-01 00:00:00+00:00,2.55,3.4,2.63,2.7,3.48,2.85
4448,2016-10-01T00:00:00+00:00,2016-17,Rizespor,Besiktas,0,1,2016-10-01 00:00:00+00:00,1.5,4.0,7.0,1.63,4.4,7.0
4449,2016-10-02T00:00:00+00:00,2016-17,Alanyaspor,Buyuksehyr,0,5,2016-10-02 00:00:00+00:00,2.1,3.3,3.5,2.22,3.47,3.6
4450,2016-10-02T00:00:00+00:00,2016-17,Galatasaray,Antalyaspor,3,1,2016-10-02 00:00:00+00:00,7.5,4.5,1.4,7.77,5.03,1.5
4451,2016-10-02T00:00:00+00:00,2016-17,Konyaspor,Adanaspor,1,0,2016-10-02 00:00:00+00:00,7.5,3.75,1.5,7.6,4.34,1.58
4452,2016-10-02T00:00:00+00:00,2016-17,Osmanlispor,Fenerbahce,1,1,2016-10-02 00:00:00+00:00,2.4,3.25,2.9,2.45,3.4,3.2
4453,2016-10-15T00:00:00+00:00,2016-17,Adanaspor,Karabukspor,1,2,2016-10-15 00:00:00+00:00,2.38,3.4,2.88,2.6,3.4,3.0
4454,2016-10-15T00:00:00+00:00,2016-17,Genclerbirligi,Galatasaray,0,1,2016-10-15 00:00:00+00:00,2.3,3.4,3.0,2.48,3.52,3.02
4455,2016-10-15T00:00:00+00:00,2016-17,Kasimpasa,Gaziantepspor,0,0,2016-10-15 00:00:00+00:00,3.8,3.6,1.91,4.1,3.6,2.06
4456,2016-10-15T00:00:00+00:00,2016-17,Kayserispor,Besiktas,0,1,2016-10-15 00:00:00+00:00,1.7,4.0,4.33,1.8,4.0,5.2
4457,2016-10-16T00:00:00+00:00,2016-17,Bursaspor,Osmanlispor,0,0,2016-10-16 00:00:00+00:00,2.4,3.3,2.88,2.6,3.41,3.14
4458,2016-10-16T00:00:00+00:00,2016-17,Buyuksehyr,Konyaspor,1,1,2016-10-16 00:00:00+00:00,4.0,3.4,1.91,4.85,3.43,2.01
4459,2016-10-16T00:00:00+00:00,2016-17,Fenerbahce,Alanyaspor,1,1,2016-10-16 00:00:00+00:00,10.0,6.0,1.25,12.94,6.5,1.33
4460,2016-10-16T00:00:00+00:00,2016-17,Trabzonspor,Akhisar Belediyespor,0,0,2016-10-16 00:00:00+00:00,3.75,3.4,2.0,3.96,3.47,2.13
4461,2016-10-17T00:00:00+00:00,2016-17,Antalyaspor,Rizespor,1,1,2016-10-17 00:00:00+00:00,3.8,3.3,2.0,3.88,3.5,2.15
4462,2016-10-21T00:00:00+00:00,2016-17,Gaziantepspor,Kayserispor,1,2,2016-10-21 00:00:00+00:00,2.88,3.4,2.38,3.15,3.4,2.56
4463,2016-10-21T00:00:00+00:00,2016-17,Rizespor,Genclerbirligi,2,1,2016-10-21 00:00:00+00:00,2.3,3.3,3.1,2.42,3.38,3.32
4464,2016-10-22T00:00:00+00:00,2016-17,Akhisar Belediyespor,Adanaspor,1,0,2016-10-22 00:00:00+00:00,6.5,3.4,1.62,6.5,3.77,1.74
4465,2016-10-22T00:00:00+00:00,2016-17,Alanyaspor,Bursaspor,0,2,2016-10-22 00:00:00+00:00,3.1,3.3,2.3,3.19,3.55,2.4
4466,2016-10-22T00:00:00+00:00,2016-17,Galatasaray,Trabzonspor,0,1,2016-10-22 00:00:00+00:00,5.5,4.0,1.57,5.53,4.48,1.68
4467,2016-10-23T00:00:00+00:00,2016-17,Besiktas,Antalyaspor,3,0,2016-10-23 00:00:00+00:00,8.0,4.75,1.36,8.5,5.32,1.45
4468,2016-10-23T00:00:00+00:00,2016-17,Karabukspor,Buyuksehyr,0,2,2016-10-23 00:00:00+00:00,2.3,3.5,2.9,2.5,3.5,3.05
4469,2016-10-23T00:00:00+00:00,2016-17,Osmanlispor,Kasimpasa,1,2,2016-10-23 00:00:00+00:00,6.0,4.0,1.53,6.5,4.35,1.61
4470,2016-10-24T00:00:00+00:00,2016-17,Konyaspor,Fenerbahce,0,1,2016-10-24 00:00:00+00:00,1.95,3.3,4.0,2.05,3.52,4.3
4471,2016-10-28T00:00:00+00:00,2016-17,Genclerbirligi,Besiktas,1,1,2016-10-28 00:00:00+00:00,2.1,3.4,3.4,2.26,3.45,3.7
4472,2016-10-29T00:00:00+00:00,2016-17,Adanaspor,Galatasaray,0,1,2016-10-29 00:00:00+00:00,1.55,4.0,5.75,1.64,4.23,6.74
4473,2016-10-29T00:00:00+00:00,2016-17,Bursaspor,Konyaspor,2,0,2016-10-29 00:00:00+00:00,3.6,3.1,2.15,3.6,3.36,2.42
4474,2016-10-29T00:00:00+00:00,2016-17,Gaziantepspor,Osmanlispor,3,1,2016-10-29 00:00:00+00:00,2.0,3.3,3.8,2.2,3.43,4.09
4475,2016-10-30T00:00:00+00:00,2016-17,Buyuksehyr,Akhisar Belediyespor,5,1,2016-10-30 00:00:00+00:00,7.0,3.6,1.55,7.35,3.99,1.65
4476,2016-10-30T00:00:00+00:00,2016-17,Fenerbahce,Karabukspor,5,0,2016-10-30 00:00:00+00:00,7.0,4.75,1.4,7.75,5.0,1.5
4477,2016-10-30T00:00:00+00:00,2016-17,Trabzonspor,Rizespor,2,2,2016-10-30 00:00:00+00:00,5.5,3.6,1.65,5.59,3.9,1.77
4478,2016-10-31T00:00:00+00:00,2016-17,Kasimpasa,Alanyaspor,2,1,2016-10-31 00:00:00+00:00,3.5,3.25,2.1,3.7,3.53,2.26
4479,2016-10-31T00:00:00+00:00,2016-17,Kayserispor,Antalyaspor,0,1,2016-10-31 00:00:00+00:00,3.6,3.3,2.05,3.94,3.51,2.17
4480,2016-11-04T00:00:00+00:00,2016-17,Galatasaray,Buyuksehyr,1,2,2016-11-04 00:00:00+00:00,3.4,3.4,2.1,3.75,3.53,2.2
4481,2016-11-05T00:00:00+00:00,2016-17,Alanyaspor,Gaziantepspor,4,3,2016-11-05 00:00:00+00:00,4.5,3.0,1.95,4.5,3.4,2.1
4482,2016-11-05T00:00:00+00:00,2016-17,Antalyaspor,Genclerbirligi,1,0,2016-11-05 00:00:00+00:00,2.9,3.0,2.6,2.97,3.28,2.74
4483,2016-11-05T00:00:00+00:00,2016-17,Besiktas,Trabzonspor,2,1,2016-11-05 00:00:00+00:00,7.0,4.33,1.44,7.5,4.77,1.5
4484,2016-11-05T00:00:00+00:00,2016-17,Karabukspor,Bursaspor,0,0,2016-11-05 00:00:00+00:00,3.3,3.2,2.25,3.3,3.5,2.45
4485,2016-11-06T00:00:00+00:00,2016-17,Akhisar Belediyespor,Fenerbahce,1,3,2016-11-06 00:00:00+00:00,1.55,3.75,6.5,1.65,3.89,6.76
4486,2016-11-06T00:00:00+00:00,2016-17,Konyaspor,Kasimpasa,2,1,2016-11-06 00:00:00+00:00,4.5,3.3,1.85,4.67,3.51,1.93
4487,2016-11-06T00:00:00+00:00,2016-17,Osmanlispor,Kayserispor,1,1,2016-11-06 00:00:00+00:00,6.0,3.6,1.62,6.0,3.91,1.8
4488,2016-11-06T00:00:00+00:00,2016-17,Rizespor,Adanaspor,2,2,2016-11-06 00:00:00+00:00,5.25,3.4,1.73,5.5,3.67,1.85
4489,2016-11-19T00:00:00+00:00,2016-17,Adanaspor,Besiktas,1,2,2016-11-19 00:00:00+00:00,1.36,4.6,8.5,1.45,5.13,10.84
4490,2016-11-19T00:00:00+00:00,2016-17,Bursaspor,Akhisar Belediyespor,0,0,2016-11-19 00:00:00+00:00,4.2,3.5,1.85,4.5,3.66,1.97
4491,2016-11-19T00:00:00+00:00,2016-17,Gaziantepspor,Konyaspor,0,3,2016-11-19 00:00:00+00:00,2.8,3.1,2.6,2.97,3.3,2.87
4492,2016-11-19T00:00:00+00:00,2016-17,Osmanlispor,Alanyaspor,2,0,2016-11-19 00:00:00+00:00,5.5,3.8,1.62,5.81,4.23,1.71
4493,2016-11-20T00:00:00+00:00,2016-17,Fenerbahce,Galatasaray,2,0,2016-11-20 00:00:00+00:00,5.0,3.6,1.7,5.25,3.87,1.85
4494,2016-11-20T00:00:00+00:00,2016-17,Kasimpasa,Karabukspor,2,2,2016-11-20 00:00:00+00:00,3.25,3.2,2.25,3.4,3.45,2.38
4495,2016-11-20T00:00:00+00:00,2016-17,Kayserispor,Genclerbirligi,0,2,2016-11-20 00:00:00+00:00,3.1,3.0,2.45,3.2,3.3,2.61
4496,2016-11-21T00:00:00+00:00,2016-17,Buyuksehyr,Rizespor,2,1,2016-11-21 00:00:00+00:00,7.0,4.33,1.45,8.39,4.74,1.5
4497,2016-11-21T00:00:00+00:00,2016-17,Trabzonspor,Antalyaspor,0,1,2016-11-21 00:00:00+00:00,5.0,3.5,1.73,5.0,3.8,1.92
4498,2016-11-25T00:00:00+00:00,2016-17,Alanyaspor,Kayserispor,3,0,2016-11-25 00:00:00+00:00,3.4,3.4,2.1,3.75,3.7,2.25
4499,2016-11-25T00:00:00+00:00,2016-17,Galatasaray,Bursaspor,3,1,2016-11-25 00:00:00+00:00,4.75,3.8,1.7,5.0,4.05,1.78
4500,2016-11-26T00:00:00+00:00,2016-17,Akhisar Belediyespor,Kasimpasa,1,0,2016-11-26 00:00:00+00:00,3.4,3.1,2.25,3.55,3.3,2.34
4501,2016-11-26T00:00:00+00:00,2016-17,Antalyaspor,Adanaspor,1,0,2016-11-26 00:00:00+00:00,6.5,3.6,1.57,6.5,4.1,1.67
4502,2016-11-26T00:00:00+00:00,2016-17,Besiktas,Buyuksehyr,1,1,2016-11-26 00:00:00+00:00,4.75,3.6,1.75,4.9,3.97,1.82
4503,2016-11-26T00:00:00+00:00,2016-17,Karabukspor,Gaziantepspor,2,0,2016-11-26 00:00:00+00:00,4.33,3.1,1.95,4.33,3.4,2.1
4504,2016-11-27T00:00:00+00:00,2016-17,Genclerbirligi,Trabzonspor,0,0,2016-11-27 00:00:00+00:00,3.9,3.25,2.0,4.08,3.45,2.11
4505,2016-11-27T00:00:00+00:00,2016-17,Rizespor,Fenerbahce,1,5,2016-11-27 00:00:00+00:00,1.53,3.75,7.0,1.63,4.26,7.08
4506,2016-11-28T00:00:00+00:00,2016-17,Konyaspor,Osmanlispor,1,1,2016-11-28 00:00:00+00:00,2.9,3.0,2.6,3.01,3.15,2.78
4507,2016-12-03T00:00:00+00:00,2016-17,Buyuksehyr,Antalyaspor,2,2,2016-12-03 00:00:00+00:00,6.25,4.2,1.5,6.77,4.37,1.59
4508,2016-12-03T00:00:00+00:00,2016-17,Fenerbahce,Besiktas,0,0,2016-12-03 00:00:00+00:00,4.0,3.6,1.85,4.18,3.6,2.03
4509,2016-12-04T00:00:00+00:00,2016-17,Adanaspor,Genclerbirligi,0,2,2016-12-04 00:00:00+00:00,1.83,3.5,4.33,1.88,3.65,5.4
4510,2016-12-04T00:00:00+00:00,2016-17,Alanyaspor,Konyaspor,2,3,2016-12-04 00:00:00+00:00,2.75,3.2,2.6,2.85,3.4,2.8
4511,2016-12-04T00:00:00+00:00,2016-17,Gaziantepspor,Akhisar Belediyespor,1,2,2016-12-04 00:00:00+00:00,3.1,3.1,2.4,3.15,3.3,2.63
4512,2016-12-04T00:00:00+00:00,2016-17,Kasimpasa,Galatasaray,1,2,2016-12-04 00:00:00+00:00,1.91,3.6,3.8,2.01,3.8,4.26
4513,2016-12-04T00:00:00+00:00,2016-17,Osmanlispor,Karabukspor,2,1,2016-12-04 00:00:00+00:00,4.75,3.5,1.75,5.02,3.9,1.82
4514,2016-12-05T00:00:00+00:00,2016-17,Bursaspor,Rizespor,2,1,2016-12-05 00:00:00+00:00,5.25,3.6,1.67,5.25,4.06,1.8
4515,2016-12-05T00:00:00+00:00,2016-17,Kayserispor,Trabzonspor,0,1,2016-12-05 00:00:00+00:00,3.1,3.25,2.3,3.3,3.4,2.5
4516,2016-12-09T00:00:00+00:00,2016-17,Trabzonspor,Adanaspor,4,1,2016-12-09 00:00:00+00:00,7.5,4.5,1.4,8.0,4.75,1.52
4517,2016-12-10T00:00:00+00:00,2016-17,Besiktas,Bursaspor,2,1,2016-12-10 00:00:00+00:00,7.0,4.33,1.45,7.0,4.5,1.6
4518,2016-12-10T00:00:00+00:00,2016-17,Genclerbirligi,Buyuksehyr,0,0,2016-12-10 00:00:00+00:00,2.45,3.2,2.9,2.67,3.3,3.08
4519,2016-12-10T00:00:00+00:00,2016-17,Rizespor,Kasimpasa,0,1,2016-12-10 00:00:00+00:00,3.1,3.2,2.3,3.2,3.4,2.45
4520,2016-12-11T00:00:00+00:00,2016-17,Akhisar Belediyespor,Osmanlispor,1,2,2016-12-11 00:00:00+00:00,2.38,3.2,3.0,2.51,3.3,3.28
4521,2016-12-11T00:00:00+00:00,2016-17,Galatasaray,Gaziantepspor,3,1,2016-12-11 00:00:00+00:00,8.5,5.0,1.33,11.0,5.5,1.39
4522,2016-12-11T00:00:00+00:00,2016-17,Karabukspor,Alanyaspor,0,2,2016-12-11 00:00:00+00:00,4.0,3.4,1.91,4.03,3.82,2.02
4523,2016-12-11T00:00:00+00:00,2016-17,Konyaspor,Kayserispor,1,0,2016-12-11 00:00:00+00:00,4.2,3.3,1.91,4.63,3.5,2.0
4524,2016-12-12T00:00:00+00:00,2016-17,Antalyaspor,Fenerbahce,1,0,2016-12-12 00:00:00+00:00,1.7,3.5,5.25,1.78,3.8,5.67
4525,2016-12-17T00:00:00+00:00,2016-17,Buyuksehyr,Trabzonspor,1,0,2016-12-17 00:00:00+00:00,4.33,3.75,1.75,4.7,3.87,1.85
4526,2016-12-17T00:00:00+00:00,2016-17,Kasimpasa,Besiktas,2,1,2016-12-17 00:00:00+00:00,1.45,4.33,7.0,1.6,4.45,7.0
4527,2016-12-18T00:00:00+00:00,2016-17,Adanaspor,Kayserispor,2,1,2016-12-18 00:00:00+00:00,2.3,3.3,3.1,2.48,3.4,3.23
4528,2016-12-18T00:00:00+00:00,2016-17,Alanyaspor,Akhisar Belediyespor,0,0,2016-12-18 00:00:00+00:00,3.4,3.2,2.2,3.47,3.4,2.38
4529,2016-12-18T00:00:00+00:00,2016-17,Gaziantepspor,Rizespor,1,2,2016-12-18 00:00:00+00:00,2.75,3.2,2.6,2.95,3.3,2.7
4530,2016-12-18T00:00:00+00:00,2016-17,Karabukspor,Konyaspor,1,1,2016-12-18 00:00:00+00:00,3.2,3.2,2.3,3.44,3.3,2.4
4531,2016-12-18T00:00:00+00:00,2016-17,Osmanlispor,Galatasaray,2,2,2016-12-18 00:00:00+00:00,2.8,3.2,2.5,2.95,3.4,2.65
4532,2016-12-19T00:00:00+00:00,2016-17,Bursaspor,Antalyaspor,2,1,2016-12-19 00:00:00+00:00,3.6,3.4,2.05,3.9,3.6,2.19
4533,2016-12-19T00:00:00+00:00,2016-17,Fenerbahce,Genclerbirligi,3,0,2016-12-19 00:00:00+00:00,7.5,4.2,1.44,8.88,4.6,1.5
4534,2016-12-24T00:00:00+00:00,2016-17,Adanaspor,Buyuksehyr,1,1,2016-12-24 00:00:00+00:00,1.53,4.0,6.0,1.61,4.5,7.2
4535,2016-12-24T00:00:00+00:00,2016-17,Besiktas,Gaziantepspor,1,0,2016-12-24 00:00:00+00:00,13.0,6.5,1.2,16.5,7.5,1.27
4536,2016-12-25T00:00:00+00:00,2016-17,Akhisar Belediyespor,Konyaspor,1,0,2016-12-25 00:00:00+00:00,2.9,3.1,2.5,3.2,3.1,2.78
4537,2016-12-25T00:00:00+00:00,2016-17,Antalyaspor,Kasimpasa,2,1,2016-12-25 00:00:00+00:00,3.75,3.5,1.95,4.05,3.6,2.08
4538,2016-12-25T00:00:00+00:00,2016-17,Galatasaray,Alanyaspor,5,1,2016-12-25 00:00:00+00:00,6.5,4.5,1.44,7.4,5.1,1.52
4539,2016-12-25T00:00:00+00:00,2016-17,Kayserispor,Karabukspor,2,0,2016-12-25 00:00:00+00:00,3.0,3.2,2.38,3.2,3.3,2.58
4540,2016-12-25T00:00:00+00:00,2016-17,Rizespor,Osmanlispor,0,1,2016-12-25 00:00:00+00:00,2.05,3.4,3.5,2.2,3.5,3.82
4541,2016-12-26T00:00:00+00:00,2016-17,Genclerbirligi,Bursaspor,3,1,2016-12-26 00:00:00+00:00,3.5,3.4,2.05,3.86,3.5,2.2
4542,2016-12-26T00:00:00+00:00,2016-17,Trabzonspor,Fenerbahce,0,3,2016-12-26 00:00:00+00:00,1.91,3.6,3.8,1.98,3.8,4.4
4543,2017-01-13T00:00:00+00:00,2016-17,Bursaspor,Trabzonspor,1,2,2017-01-13 00:00:00+00:00,2.9,3.3,2.4,3.3,3.5,2.52
4544,2017-01-14T00:00:00+00:00,2016-17,Alanyaspor,Rizespor,2,3,2017-01-14 00:00:00+00:00,3.4,3.3,2.15,3.4,3.5,2.32
4545,2017-01-14T00:00:00+00:00,2016-17,Buyuksehyr,Kayserispor,5,0,2017-01-14 00:00:00+00:00,8.5,4.33,1.4,9.76,4.9,1.48
4546,2017-01-14T00:00:00+00:00,2016-17,Karabukspor,Akhisar Belediyespor,1,0,2017-01-14 00:00:00+00:00,3.3,3.1,2.3,3.37,3.3,2.4
4547,2017-01-14T00:00:00+00:00,2016-17,Konyaspor,Galatasaray,0,1,2017-01-14 00:00:00+00:00,2.63,3.25,2.63,2.86,3.3,3.1
4548,2017-01-15T00:00:00+00:00,2016-17,Fenerbahce,Adanaspor,2,2,2017-01-15 00:00:00+00:00,15.0,7.0,1.17,21.0,8.14,1.2
